datetime,actual_load,predicted_load,absolute_error
2019-12-07 05:00:00,1090.5383,1085.8091321315299,4.7291678684700855
2019-12-07 06:00:00,1077.8655,1085.251774688441,7.386274688440835
2019-12-07 07:00:00,1139.6117,1170.409300569862,30.79760056986197
2019-12-07 08:00:00,1254.9556,1286.7427438700367,31.787143870036743
2019-12-07 09:00:00,1357.6409,1351.9214758090732,5.719424190926929
2019-12-07 10:00:00,1375.2763,1445.6675630693255,70.39126306932553
2019-12-07 11:00:00,1403.7023000000002,1407.229495162087,3.527195162086855
2019-12-07 12:00:00,1392.0543,1400.1429778767138,8.088677876713746
2019-12-07 13:00:00,1390.9791,1397.5047602480856,6.5256602480856145
2019-12-07 14:00:00,1282.3201,1396.5303563030295,114.21025630302961
2019-12-07 15:00:00,1278.6061,1280.2395373841362,1.6334373841361867
2019-12-07 16:00:00,1250.6983,1271.5335057569491,20.835205756949108
2019-12-07 17:00:00,1232.3446,1235.792846012108,3.4482460121080294
2019-12-07 18:00:00,1300.4336,1308.7869616357182,8.353361635718102
2019-12-07 19:00:00,1313.9219999999998,1314.4986881890618,0.576688189061997
2019-12-07 20:00:00,1295.7096,1300.947892780406,5.238292780406027
2019-12-07 21:00:00,1262.6813,1278.0082332065176,15.326933206517651
2019-12-07 22:00:00,1199.4662,1230.6205514392323,31.154351439232187
2019-12-07 23:00:00,1143.2593,1155.1260822422914,11.866782242291492
2019-12-08 00:00:00,1111.8653000000002,1096.2596963181174,15.605603681882712
2019-12-08 01:00:00,1083.1185,1067.9571697616825,15.161330238317532
2019-12-08 02:00:00,1078.7009,1056.4832988374565,22.217601162543588
2019-12-08 03:00:00,1062.0729,1049.6054948008698,12.467405199130098
2019-12-08 04:00:00,1036.1228,1051.834550439535,15.711750439534853
2019-12-08 05:00:00,1027.9894,1018.447719943342,9.541680056657924
2019-12-08 06:00:00,986.1275,996.4176922561941,10.290192256194018
2019-12-08 07:00:00,1022.977,1059.6795826840332,36.702582684033246
2019-12-08 08:00:00,1065.8062,1128.5028459891505,62.69664598915051
2019-12-08 09:00:00,1136.7522,1147.9612586803835,11.209058680383578
2019-12-08 10:00:00,1200.7505999999998,1231.8451998047265,31.094599804726613
2019-12-08 11:00:00,1234.6974,1251.8065382941081,17.109138294108106
2019-12-08 12:00:00,1245.8943,1253.963045078211,8.068745078211123
2019-12-08 13:00:00,1252.1042,1254.6011141420192,2.49691414201925
2019-12-08 14:00:00,1248.6242,1247.9522331175335,0.6719668824664495
2019-12-08 15:00:00,1235.0401,1247.9684514362941,12.928351436294179
2019-12-08 16:00:00,1205.3833,1231.3774657896954,25.994165789695444
2019-12-08 17:00:00,1191.954,1204.760700483833,12.806700483833083
2019-12-08 18:00:00,1275.8064,1268.312862096783,7.493537903216975
2019-12-08 19:00:00,1280.9507,1293.9397161362601,12.989016136260034
2019-12-08 20:00:00,1265.6126,1265.2449997992792,0.3676002007207444
2019-12-08 21:00:00,1244.3158,1242.6802048341829,1.6355951658172216
2019-12-08 22:00:00,1213.1692,1211.4099117765732,1.7592882234268927
2019-12-08 23:00:00,1157.0501,1163.353573955668,6.303473955668096
2019-12-09 00:00:00,1119.6345,1107.461436882952,12.173063117047832
2019-12-09 01:00:00,1095.9093,1077.89130927108,18.01799072892004
2019-12-09 02:00:00,1061.0864,1068.538847849687,7.4524478496871325
2019-12-09 03:00:00,1055.3292,1041.417801418824,13.911398581175945
2019-12-09 04:00:00,1009.6569,1034.3966695368513,24.739769536851327
2019-12-09 05:00:00,1021.0832,1021.9134947776464,0.8302947776463725
2019-12-09 06:00:00,970.751,1015.5981360071712,44.84713600717123
2019-12-09 07:00:00,1033.4355,1084.436933806718,51.00143380671784
2019-12-09 08:00:00,1100.1316,1158.9605937748977,58.828993774897754
2019-12-09 09:00:00,1181.2841,1202.757713435231,21.473613435230845
2019-12-09 10:00:00,1240.917,1263.73655463247,22.819554632470044
2019-12-09 11:00:00,1297.1419999999998,1297.389153167848,0.24715316784818242
2019-12-09 12:00:00,1306.6022,1288.721262696612,17.88093730338801
2019-12-09 13:00:00,1319.7566,1295.7834435502748,23.97315644972514
2019-12-09 14:00:00,1330.1526,1300.9778503761763,29.174749623823573
2019-12-09 15:00:00,1309.3145,1310.8454095335437,1.5309095335437632
2019-12-09 16:00:00,1302.8721,1285.6980258075318,17.174074192468197
2019-12-09 17:00:00,1286.352,1246.2770139332174,40.074986066782685
2019-12-09 18:00:00,1376.1093,1323.8325150197663,52.27678498023374
2019-12-09 19:00:00,1381.6429,1353.6942316299842,27.948668370015866
2019-12-09 20:00:00,1353.2881,1335.0094167061714,18.278683293828635
2019-12-09 21:00:00,1348.1165,1316.0917369622314,32.02476303776871
2019-12-09 22:00:00,1283.0212,1294.5688058819144,11.547605881914478
2019-12-09 23:00:00,1218.9629,1225.5990020470965,6.636102047096529
2019-12-10 00:00:00,1143.9916,1165.659917175174,21.668317175174025
2019-12-10 01:00:00,1100.2111,1098.369815370476,1.8412846295238978
2019-12-10 02:00:00,1081.0481,1070.2744856647996,10.773614335200364
2019-12-10 03:00:00,1044.3815,1057.1837072013461,12.802207201346164
2019-12-10 04:00:00,1033.8613,1028.6819565160158,5.179343483984212
2019-12-10 05:00:00,1056.5598,1056.432562723942,0.1272372760579401
2019-12-10 06:00:00,1089.2897,1103.886994113511,14.597294113510998
2019-12-10 07:00:00,1238.0288,1237.763814852271,0.26498514772902126
2019-12-10 08:00:00,1412.6757,1390.0481956455856,22.62750435441444
2019-12-10 09:00:00,1530.3315,1499.7451490250469,30.58635097495312
2019-12-10 10:00:00,1633.9145,1581.186218121979,52.72828187802111
2019-12-10 11:00:00,1687.1359,1647.2578323706364,39.87806762936361
2019-12-10 12:00:00,1674.3667999999998,1640.579000727182,33.78779927281789
2019-12-10 13:00:00,1704.8151,1652.433642613231,52.38145738676894
2019-12-10 14:00:00,1683.7974,1630.9109086806518,52.886491319348124
2019-12-10 15:00:00,1628.8445,1602.3673265003404,26.477173499659557
2019-12-10 16:00:00,1536.2561,1528.0612193820307,8.194880617969375
2019-12-10 17:00:00,1449.4523,1451.3307039973301,1.8784039973302242
2019-12-10 18:00:00,1508.1451,1461.020884796438,47.12421520356202
2019-12-10 19:00:00,1498.5985,1493.4271110349823,5.171388965017741
2019-12-10 20:00:00,1464.2721,1464.0013410349072,0.27075896509268205
2019-12-10 21:00:00,1413.0347,1429.81218096911,16.77748096911
2019-12-10 22:00:00,1319.9245,1362.459544630081,42.53504463008085
2019-12-10 23:00:00,1249.2565,1248.6847428797641,0.5717571202358158
2019-12-11 00:00:00,1202.0896,1181.4956182313988,20.593981768601225
2019-12-11 01:00:00,1147.6059,1147.2162619854926,0.3896380145074545
2019-12-11 02:00:00,1124.1458,1109.4869077714486,14.658892228551395
2019-12-11 03:00:00,1095.0971000000002,1096.8646409582627,1.7675409582625434
2019-12-11 04:00:00,1081.5176,1097.7613902636544,16.243790263654546
2019-12-11 05:00:00,1112.5421,1106.7691536836437,5.772946316356183
2019-12-11 06:00:00,1139.6495,1123.336470100381,16.313029899619096
2019-12-11 07:00:00,1232.6576,1280.3309825279007,47.673382527900685
2019-12-11 08:00:00,1385.9117,1397.7908286104453,11.87912861044515
2019-12-11 09:00:00,1482.8569000000002,1493.5704235205956,10.713523520595345
2019-12-11 10:00:00,1549.6001,1560.4157853656254,10.815685365625313
2019-12-11 11:00:00,1572.0704,1605.634946283179,33.56454628317897
2019-12-11 12:00:00,1607.9304000000002,1587.7711209905,20.159279009500096
2019-12-11 13:00:00,1593.6995,1629.0285827781024,35.329082778102475
2019-12-11 14:00:00,1565.1853,1615.3933553479467,50.20805534794658
2019-12-11 15:00:00,1542.4748,1531.6901385581225,10.78466144187746
2019-12-11 16:00:00,1468.532,1462.60030918357,5.931690816429864
2019-12-11 17:00:00,1399.8914,1382.2087477166917,17.682652283308244
2019-12-11 18:00:00,1484.6565,1422.4337108890966,62.22278911090348
2019-12-11 19:00:00,1474.8301,1464.7409218662963,10.089178133703626
2019-12-11 20:00:00,1427.6525,1428.09549164513,0.44299164513017786
2019-12-11 21:00:00,1382.1888,1390.7470120431592,8.558212043159301
2019-12-11 22:00:00,1311.1383999999998,1326.0983431542647,14.95994315426492
2019-12-11 23:00:00,1229.5703999999998,1241.914614880866,12.344214880866275
2019-12-12 00:00:00,1184.6941000000002,1172.158705519794,12.53539448020615
2019-12-12 01:00:00,1123.6981999999998,1132.8168055591937,9.118605559193838
2019-12-12 02:00:00,1091.793,1086.2410372649042,5.551962735095685
2019-12-12 03:00:00,1071.7744,1058.2454047301303,13.52899526986971
2019-12-12 04:00:00,1064.6449,1055.7302980386357,8.91460196136427
2019-12-12 05:00:00,1094.9863,1082.4070296190519,12.579270380948174
2019-12-12 06:00:00,1122.2718,1116.4578270202182,5.813972979781738
2019-12-12 07:00:00,1222.889,1279.9201620838207,57.031162083820846
2019-12-12 08:00:00,1411.1392,1389.3803901050787,21.75880989492134
2019-12-12 09:00:00,1509.8606,1495.5854666124126,14.275133387587402
2019-12-12 10:00:00,1591.7621,1566.9362010978757,24.82589890212421
2019-12-12 11:00:00,1613.9026,1625.6720879508755,11.7694879508756
2019-12-12 12:00:00,1622.9178,1606.3329243332423,16.584875666757625
2019-12-12 13:00:00,1564.0232,1631.685109437535,67.66190943753486
2019-12-12 14:00:00,1574.6558,1551.0037204258686,23.65207957413145
2019-12-12 15:00:00,1586.5522999999998,1545.5131677052448,41.03913229475506
2019-12-12 16:00:00,1538.8756,1503.2652951339655,35.61030486603454
2019-12-12 17:00:00,1389.9094,1453.217526289179,63.30812628917897
2019-12-12 18:00:00,1490.313,1426.3876609948936,63.92533900510648
2019-12-12 19:00:00,1482.8238,1470.100367303407,12.723432696592909
2019-12-12 20:00:00,1467.415,1428.7605375372289,38.65446246277111
2019-12-12 21:00:00,1396.5171,1416.9992134102235,20.48211341022352
2019-12-12 22:00:00,1343.8284,1339.8909986707445,3.9374013292556356
2019-12-12 23:00:00,1214.7614,1264.1531177614738,49.39171776147373
2019-12-13 00:00:00,1158.0971,1157.5817353566017,0.5153646433982431
2019-12-13 01:00:00,1109.9822,1103.85125276264,6.130947237360033
2019-12-13 02:00:00,1077.0385,1075.1019773586834,1.936522641316742
2019-12-13 03:00:00,1089.7094,1052.9425410219392,36.76685897806078
2019-12-13 04:00:00,1087.3152,1087.601179261374,0.28597926137399554
2019-12-13 05:00:00,1088.5885999999998,1114.7597012796577,26.171101279657933
2019-12-13 06:00:00,1103.4051000000002,1111.864796409558,8.459696409557864
2019-12-13 07:00:00,1178.9023,1259.9909801533527,81.0886801533527
2019-12-13 08:00:00,1358.0453,1346.790457139661,11.254842860339068
2019-12-13 09:00:00,1476.0128000000002,1476.3660167979683,0.3532167979681162
2019-12-13 10:00:00,1548.4515,1557.045103124266,8.59360312426611
2019-12-13 11:00:00,1577.4689,1591.4043944486857,13.935494448685631
2019-12-13 12:00:00,1622.434,1588.1708771456958,34.26312285430413
2019-12-13 13:00:00,1629.6025,1638.7990393668997,9.196539366899742
2019-12-13 14:00:00,1586.4261,1624.7493599379873,38.32325993798736
2019-12-13 15:00:00,1554.9108,1561.8737653647577,6.962965364757565
2019-12-13 16:00:00,1475.9600999999998,1482.6159637303042,6.655863730304418
2019-12-13 17:00:00,1418.1681,1392.5997421194322,25.568357880567874
2019-12-13 18:00:00,1477.8878,1435.853307313671,42.03449268632903
2019-12-13 19:00:00,1470.2867,1461.7273869357907,8.559313064209391
2019-12-13 20:00:00,1430.4427999999998,1421.236027761824,9.206772238175745
2019-12-13 21:00:00,1373.1827999999998,1386.7867306893668,13.603930689366962
2019-12-13 22:00:00,1293.7614999999998,1330.8641454259312,37.102645425931314
2019-12-13 23:00:00,1234.0065,1230.705397063797,3.3011029362030513
2019-12-14 00:00:00,1180.3664,1188.126309798779,7.7599097987788355
2019-12-14 01:00:00,1125.3972,1130.9335091554033,5.53630915540316
2019-12-14 02:00:00,1103.8239,1087.1905843012432,16.63331569875686
2019-12-14 03:00:00,1091.2081,1074.1112767834243,17.096823216575785
2019-12-14 04:00:00,1080.1259,1086.1054656359856,5.979565635985637
2019-12-14 05:00:00,1092.0628000000002,1087.408584751316,4.654215248684068
2019-12-14 06:00:00,1091.1787000000002,1090.8007595976014,0.3779404023987354
2019-12-14 07:00:00,1149.9546,1179.9862141247606,30.03161412476061
2019-12-14 08:00:00,1296.5893999999998,1300.5789027346098,3.989502734609914
2019-12-14 09:00:00,1381.0562,1404.9541076508863,23.89790765088628
2019-12-14 10:00:00,1454.1655,1471.7425121475853,17.577012147585265
2019-12-14 11:00:00,1501.5608000000002,1491.0652554653207,10.495544534679539
2019-12-14 12:00:00,1461.4079000000002,1507.6412351987137,46.233335198713576
2019-12-14 13:00:00,1455.8582,1469.5312025944463,13.673002594446416
2019-12-14 14:00:00,1441.7424,1450.4288689286486,8.686468928648537
2019-12-14 15:00:00,1413.9380999999998,1411.9894754943464,1.94862450565347
2019-12-14 16:00:00,1378.3775,1342.1119441967458,36.2655558032543
2019-12-14 17:00:00,1341.8125,1307.645674717622,34.16682528237811
2019-12-14 18:00:00,1437.0819,1366.6544970624582,70.42740293754173
2019-12-14 19:00:00,1448.6338,1417.3469658435229,31.286834156477198
2019-12-14 20:00:00,1412.101,1398.9134114020012,13.18758859799891
2019-12-14 21:00:00,1363.2025999999998,1371.2794971148014,8.076897114801568
2019-12-14 22:00:00,1302.7076,1307.127232913064,4.419632913064106
2019-12-14 23:00:00,1265.5075000000002,1244.104690942951,21.402809057049126
2019-12-15 00:00:00,1210.4136,1210.2553706931003,0.1582293068997842
2019-12-15 01:00:00,1168.1889,1158.914759407475,9.2741405925251
2019-12-15 02:00:00,1143.235,1122.2784440024095,20.956555997590385
2019-12-15 03:00:00,1110.8151,1106.0234479988937,4.791652001106286
2019-12-15 04:00:00,1089.3083,1102.8744128901153,13.566112890115392
2019-12-15 05:00:00,1082.231,1088.94726149093,6.716261490930037
2019-12-15 06:00:00,1046.2576,1067.2618105751972,21.00421057519725
2019-12-15 07:00:00,1064.0896,1085.7532665224958,21.66366652249576
2019-12-15 08:00:00,1109.5228000000002,1146.6556040571081,37.13280405710793
2019-12-15 09:00:00,1143.1215,1195.1320666668537,52.01056666685372
2019-12-15 10:00:00,1208.6914,1220.8611697443605,12.169769744360565
2019-12-15 11:00:00,1232.9243,1266.8987389571416,33.97443895714173
2019-12-15 12:00:00,1228.5794,1262.1208982400951,33.54149824009505
2019-12-15 13:00:00,1228.7953,1256.2403278890397,27.445027889039693
2019-12-15 14:00:00,1230.6616,1254.33346462474,23.67186462474001
2019-12-15 15:00:00,1227.8771,1248.5259541534942,20.648854153494312
2019-12-15 16:00:00,1217.1572,1242.0810368248722,24.92383682487207
2019-12-15 17:00:00,1204.5167,1223.607211317594,19.090511317594064
2019-12-15 18:00:00,1313.5931,1296.1635186004282,17.429581399571816
2019-12-15 19:00:00,1335.8075,1335.0658772119093,0.7416227880905808
2019-12-15 20:00:00,1349.1122,1324.089642129866,25.02255787013405
2019-12-15 21:00:00,1345.5968,1325.3852301565123,20.211569843487723
2019-12-15 22:00:00,1315.0964,1308.31483708192,6.781562918079999
2019-12-15 23:00:00,1232.3578,1272.45486757248,40.09706757248
2019-12-16 00:00:00,1191.0642,1178.1802730093625,12.88392699063752
2019-12-16 01:00:00,1151.1735,1141.5572052487364,9.616294751263695
2019-12-16 02:00:00,1133.4007,1111.8173397006933,21.583360299306605
2019-12-16 03:00:00,1100.932,1103.508772774424,2.5767727744239437
2019-12-16 04:00:00,1073.516,1105.4115825786976,31.895582578697486
2019-12-16 05:00:00,1094.6423,1095.2048360898732,0.5625360898732197
2019-12-16 06:00:00,1118.975,1120.5322458132398,1.5572458132398879
2019-12-16 07:00:00,1249.2136999999998,1269.928693383274,20.714993383274305
2019-12-16 08:00:00,1439.9697,1419.8312874834014,20.13841251659869
2019-12-16 09:00:00,1530.9016,1530.9873179527344,0.08571795273451244
2019-12-16 10:00:00,1588.5516,1598.7741918468664,10.222591846866408
2019-12-16 11:00:00,1587.6976,1625.7855097550018,38.087909755001874
2019-12-16 12:00:00,1634.1171,1602.319556330897,31.79754366910288
2019-12-16 13:00:00,1660.2861,1658.5602203744845,1.7258796255155175
2019-12-16 14:00:00,1666.6528,1654.0842735685646,12.56852643143543
2019-12-16 15:00:00,1601.298,1632.1149137087011,30.816913708701122
2019-12-16 16:00:00,1521.1381,1527.15782066576,6.019720665760133
2019-12-16 17:00:00,1443.368,1436.3726686421007,6.995331357899204
2019-12-16 18:00:00,1454.2649,1453.0472689342366,1.2176310657632712
2019-12-16 19:00:00,1489.0872000000002,1462.197845079053,26.8893549209472
2019-12-16 20:00:00,1453.1837,1446.6094899503255,6.574210049674548
2019-12-16 21:00:00,1384.7766,1412.3148755379495,27.53827553794963
2019-12-16 22:00:00,1322.9535999999998,1351.1697567017547,28.216156701754926
2019-12-16 23:00:00,1279.4207,1250.6333289548209,28.787371045179043
2019-12-17 00:00:00,1222.8429,1220.9038257549378,1.9390742450623293
2019-12-17 01:00:00,1193.3214,1173.2273576017117,20.094042398288366
2019-12-17 02:00:00,1150.4187,1151.816004744558,1.3973047445581415
2019-12-17 03:00:00,1132.9854,1111.4594748642544,21.525925135745638
2019-12-17 04:00:00,1119.1021999999998,1124.564761499818,5.462561499818094
2019-12-17 05:00:00,1134.0761,1142.1699449452776,8.093844945277624
2019-12-17 06:00:00,1161.2337,1179.0946627968815,17.860962796881495
2019-12-17 07:00:00,1270.7556,1308.8541012035355,38.098501203535534
2019-12-17 08:00:00,1441.1678,1422.0906458844336,19.077154115566373
2019-12-17 09:00:00,1532.0504,1527.1568505418973,4.893549458102825
2019-12-17 10:00:00,1623.2083,1588.901100678299,34.30719932170109
2019-12-17 11:00:00,1655.4779,1638.1962741567456,17.28162584325446
2019-12-17 12:00:00,1671.6006,1620.8532893007468,50.74731069925315
2019-12-17 13:00:00,1695.6473,1634.7911445239702,60.856155476029926
2019-12-17 14:00:00,1721.5157000000002,1622.366234343197,99.14946565680316
2019-12-17 15:00:00,1642.7946,1602.1610589845395,40.63354101546042
2019-12-17 16:00:00,1581.3282,1537.7627481032785,43.56545189672147
2019-12-17 17:00:00,1500.3372,1496.3886694758285,3.948530524171474
2019-12-17 18:00:00,1546.1398000000002,1482.524507223578,63.615292776422166
2019-12-17 19:00:00,1543.5718000000002,1509.9337330857345,33.638066914265664
2019-12-17 20:00:00,1515.0931,1487.5153703882468,27.577729611753284
2019-12-17 21:00:00,1463.9007,1468.466117490986,4.565417490986192
2019-12-17 22:00:00,1388.8279000000002,1426.9871902847465,38.15929028474625
2019-12-17 23:00:00,1340.166,1325.923683489151,14.242316510848923
2019-12-18 00:00:00,1276.9936,1286.8470273260036,9.853427326003612
2019-12-18 01:00:00,1224.6558,1237.8963775041832,13.240577504183193
2019-12-18 02:00:00,1181.6335,1200.205939507,18.572439507000126
2019-12-18 03:00:00,1162.0515,1155.497819147155,6.553680852844991
2019-12-18 04:00:00,1145.2121,1148.351669879536,3.1395698795361113
2019-12-18 05:00:00,1151.8148,1157.1807872688344,5.36598726883426
2019-12-18 06:00:00,1114.7327,1156.4363798596262,41.70367985962616
2019-12-18 07:00:00,1156.5203,1277.7218890471659,121.20158904716595
2019-12-18 08:00:00,1305.0949,1335.9500166541109,30.855116654110816
2019-12-18 09:00:00,1387.0419,1417.7386490828003,30.696749082800352
2019-12-18 10:00:00,1452.0559,1477.6257690549362,25.569869054936134
2019-12-18 11:00:00,1521.847,1501.7203310236014,20.126668976398605
2019-12-18 12:00:00,1527.675,1537.931139230757,10.256139230757071
2019-12-18 13:00:00,1560.6975,1568.160959605904,7.463459605904063
2019-12-18 14:00:00,1541.6756,1571.2516613153557,29.576061315355673
2019-12-18 15:00:00,1520.2004,1518.4503129504224,1.750087049577587
2019-12-18 16:00:00,1444.256,1443.3401202685936,0.9158797314064486
2019-12-18 17:00:00,1328.2126,1364.296129209712,36.08352920971197
2019-12-18 18:00:00,1425.1858,1377.8892760924925,47.296523907507435
2019-12-18 19:00:00,1461.9046,1423.5088332873922,38.39576671260784
2019-12-18 20:00:00,1431.5707,1418.6355997546907,12.935100245309286
2019-12-18 21:00:00,1396.9905,1387.9430200050106,9.047479994989544
2019-12-18 22:00:00,1336.4359,1361.9574255512828,25.52152555128282
2019-12-18 23:00:00,1280.1266,1282.2918734364712,2.165273436471125
2019-12-19 00:00:00,1224.3361,1216.0779635315612,8.258136468438806
2019-12-19 01:00:00,1185.6027,1171.5634795543517,14.039220445648198
2019-12-19 02:00:00,1138.0450999999998,1144.5221031448934,6.477003144893615
2019-12-19 03:00:00,1071.0516,1110.2886814586661,39.237081458666125
2019-12-19 04:00:00,1055.663,1058.0208878071023,2.3578878071023155
2019-12-19 05:00:00,1094.0479,1075.3039719929884,18.74392800701162
2019-12-19 06:00:00,1101.6043,1125.2563563824096,23.652056382409683
2019-12-19 07:00:00,1204.9042,1263.5001531285131,58.5959531285132
2019-12-19 08:00:00,1395.1195,1353.9580769672586,41.16142303274137
2019-12-19 09:00:00,1503.5183,1473.555467364157,29.962832635842915
2019-12-19 10:00:00,1582.1119,1552.5445497433168,29.567350256683312
2019-12-19 11:00:00,1639.171,1602.592898746956,36.578101253044
2019-12-19 12:00:00,1638.4746,1632.8603929143917,5.614207085608314
2019-12-19 13:00:00,1634.113,1640.380212837152,6.267212837151874
2019-12-19 14:00:00,1570.1011,1632.3743450892225,62.27324508922243
2019-12-19 15:00:00,1514.476,1547.788596043219,33.312596043218946
2019-12-19 16:00:00,1419.9999,1434.4319698652914,14.432069865291396
2019-12-19 17:00:00,1308.9332,1342.7124249023548,33.77922490235483
2019-12-19 18:00:00,1448.11,1377.74142480052,70.36857519947989
2019-12-19 19:00:00,1495.2384,1449.305850944983,45.932549055017034
2019-12-19 20:00:00,1485.5771000000002,1440.9616437886982,44.61545621130199
2019-12-19 21:00:00,1441.767,1435.2862263577158,6.480773642284248
2019-12-19 22:00:00,1387.5419,1395.1536060825306,7.611706082530645
2019-12-19 23:00:00,1320.9396000000002,1321.2717894291934,0.33218942919324945
2019-12-20 00:00:00,1257.0513,1254.6970886416316,2.3542113583685023
2019-12-20 01:00:00,1221.8929999999998,1207.5020390618683,14.390960938131457
2019-12-20 02:00:00,1198.0711,1186.0772215605025,11.993878439497394
2019-12-20 03:00:00,1174.0962,1171.6293492269622,2.466850773037777
2019-12-20 04:00:00,1163.1814,1168.9992762257864,5.817876225786449
2019-12-20 05:00:00,1205.0008,1173.4507797932165,31.55002020678353
2019-12-20 06:00:00,1198.9958,1235.0902913550206,36.09449135502064
2019-12-20 07:00:00,1292.7515,1334.249336775461,41.49783677546088
2019-12-20 08:00:00,1470.255,1423.3997056188903,46.85529438110984
2019-12-20 09:00:00,1544.9637,1544.3139036886732,0.6497963113267815
2019-12-20 10:00:00,1635.1864,1609.8953334614928,25.291066538507266
2019-12-20 11:00:00,1680.1176,1659.0988284629193,21.018771537080738
2019-12-20 12:00:00,1663.145,1653.715655317321,9.429344682678902
2019-12-20 13:00:00,1669.7269,1658.865781633128,10.861118366871779
2019-12-20 14:00:00,1684.8253,1648.8002624663266,36.02503753367341
2019-12-20 15:00:00,1647.9386,1627.4996148841756,20.43898511582438
2019-12-20 16:00:00,1600.8942,1546.2368896737757,54.657310326224206
2019-12-20 17:00:00,1508.3472,1522.1020831891576,13.754883189157681
2019-12-20 18:00:00,1569.5496,1484.9890370553967,84.56056294460336
2019-12-20 19:00:00,1564.9291,1529.1363457220082,35.79275427799189
2019-12-20 20:00:00,1523.4888,1504.571969968821,18.916830031179188
2019-12-20 21:00:00,1462.2659999999998,1473.5466692299558,11.280669229955947
2019-12-20 22:00:00,1360.8042,1413.9737834687796,53.16958346877959
2019-12-20 23:00:00,1301.1237,1308.8975103652615,7.773810365261397
2019-12-21 00:00:00,1218.3928,1242.1155180469532,23.722718046953105
2019-12-21 01:00:00,1178.3354,1161.4523882386236,16.883011761376338
2019-12-21 02:00:00,1140.479,1140.6654627240944,0.1864627240943264
2019-12-21 03:00:00,1131.788,1109.164009786752,22.623990213247907
2019-12-21 04:00:00,1158.9518,1126.207749129219,32.74405087078094
2019-12-21 05:00:00,1159.8323,1160.9540182924534,1.1217182924533518
2019-12-21 06:00:00,1142.6478000000002,1145.1788006196482,2.5310006196480117
2019-12-21 07:00:00,1186.4207,1181.7286394588787,4.692060541121236
2019-12-21 08:00:00,1334.8711,1286.205035703851,48.66606429614899
2019-12-21 09:00:00,1431.9792,1407.4584977344,24.520702265599994
2019-12-21 10:00:00,1531.9571999999998,1492.9329088634568,39.02429113654307
2019-12-21 11:00:00,1509.8502,1549.5142612307013,39.664061230701236
2019-12-21 12:00:00,1489.6927,1502.0264188937656,12.333718893765536
2019-12-21 13:00:00,1452.1489,1492.455599351387,40.306699351387124
2019-12-21 14:00:00,1415.1937,1426.98339296679,11.789692966789971
2019-12-21 15:00:00,1420.2002,1390.7308442964595,29.469355703540487
2019-12-21 16:00:00,1359.3821,1361.5978337439026,2.215733743902547
2019-12-21 17:00:00,1297.2116,1297.723398577137,0.5117985771369149
2019-12-21 18:00:00,1407.2257,1353.548587116487,53.67711288351302
2019-12-21 19:00:00,1407.4573,1401.7775664946957,5.679733505304284
2019-12-21 20:00:00,1366.334,1365.3435265738344,0.9904734261656358
2019-12-21 21:00:00,1298.6399,1331.6951784401992,33.055278440199345
2019-12-21 22:00:00,1251.1237,1261.448463059052,10.324763059051975
2019-12-21 23:00:00,1194.9792,1207.4503625885457,12.471162588545667
2019-12-22 00:00:00,1138.7216,1144.2201581271916,5.4985581271914725
2019-12-22 01:00:00,1105.5255,1099.0259503376408,6.499549662359186
2019-12-22 02:00:00,1069.9702,1070.7780674129206,0.8078674129205865
2019-12-22 03:00:00,1039.5141,1036.9276542237556,2.5864457762445454
2019-12-22 04:00:00,1022.2492,1013.8433405896914,8.405859410308608
2019-12-22 05:00:00,1012.4287,1005.9742940626872,6.454405937312799
2019-12-22 06:00:00,987.3988,978.7140948786015,8.684705121398565
2019-12-22 07:00:00,974.066,1015.9595516870094,41.893551687009335
2019-12-22 08:00:00,1032.7715,1010.537647001319,22.233852998681073
2019-12-22 09:00:00,1085.2236,1079.4199706987208,5.803629301279216
2019-12-22 10:00:00,1144.8763,1145.8334663292871,0.9571663292872472
2019-12-22 11:00:00,1159.9891,1179.4126511231825,19.423551123182506
2019-12-22 12:00:00,1144.6213,1172.567081425012,27.945781425012
2019-12-22 13:00:00,1157.4298,1149.5502460206276,7.879553979372304
2019-12-22 14:00:00,1149.1582999999998,1152.5094177388294,3.3511177388295437
2019-12-22 15:00:00,1150.7879,1140.7163344652083,10.071565534791716
2019-12-22 16:00:00,1137.4265,1134.996199686458,2.4303003135419203
2019-12-22 17:00:00,1139.5029,1129.2901663749303,10.212733625069632
2019-12-22 18:00:00,1237.0618,1207.6837942009608,29.3780057990391
2019-12-22 19:00:00,1256.6363,1268.8613882927816,12.22508829278172
2019-12-22 20:00:00,1245.3301,1241.1563103783494,4.173789621650485
2019-12-22 21:00:00,1216.5976,1225.2473344465952,8.649734446595176
2019-12-22 22:00:00,1169.013,1174.916184103855,5.903184103854983
2019-12-22 23:00:00,1119.17,1122.4528112188789,3.2828112188788054
2019-12-23 00:00:00,1061.1106,1067.4341815785938,6.323581578593803
2019-12-23 01:00:00,1023.3324,1019.0261777196109,4.306222280389079
2019-12-23 02:00:00,1007.9219,991.2697630771614,16.652136922838622
2019-12-23 03:00:00,979.7978,979.6344770912473,0.16332290875277522
2019-12-23 04:00:00,971.3062,972.3836304203678,1.0774304203678184
2019-12-23 05:00:00,999.9007,990.9003220938424,9.00037790615761
2019-12-23 06:00:00,1045.157,1007.1765452812413,37.980454718758665
2019-12-23 07:00:00,1145.1721,1177.534870640451,32.36277064045089
